   15.500000   -0.100000    1.698883
   15.500000    0.000000    1.700000
   15.500000    0.100000    1.701117
   15.500000    0.200000    1.706430
   15.500000    0.300000    1.727523
   15.500000    0.400000    1.743028
   15.500000    0.500000    1.763137
   15.500000    0.600000    1.809810
   15.500000    0.700000    1.824894
   15.500000    0.800000    1.851824
   15.500000    0.900000    1.891849
   15.500000    1.000000    1.907492
   15.500000    1.100000    1.924176
   15.500000    1.200000    1.941824
   15.500000    1.300000    1.942966
   15.500000    1.400000    1.943941
   15.500000    1.500000    1.945056
   15.500000    1.600000    1.946139
   15.500000    1.700000    1.947009
   15.500000    1.800000    1.947878
   15.500000    1.900000    1.917376
   15.500000    2.000000    1.881766
   15.500000    2.100000    1.848529
   15.500000    2.200000    1.817492
   15.500000    2.300000    1.790676
   15.500000    2.400000    1.765288
   15.500000    2.500000    1.741385
   15.500000    2.600000    1.706647
   15.500000    2.700000    1.658118
   15.500000    2.800000    1.612464
   15.500000    2.900000    1.571123
   15.500000    3.000000    1.521848
   15.500000    3.100000    1.467500
   15.500000    3.200000    1.413287
   15.500000    3.300000    1.359374
   15.500000    3.400000    1.305516
   15.500000    3.400000    1.205516
   15.500000    3.400000    1.105516
   15.500000    3.400000    1.005516
   15.500000    3.400000    0.905516
   15.500000    3.400000    0.805516
   15.500000    3.400000    0.705516
   15.500000    3.400000    0.605516
   15.500000    3.400000    0.505516
   15.500000    3.400000    0.405516
   15.500000    3.400000    0.305516
   15.500000   -4.200000   -0.186291
   15.500000   -4.100000   -0.112484
   15.500000   -4.000000   -0.044510
   15.500000   -3.900000    0.028049
   15.500000   -3.800000    0.098719
   15.500000   -3.700000    0.165486
   15.500000   -3.600000    0.223587
   15.500000   -3.500000    0.277765
   15.500000   -3.400000    0.321341
   15.500000   -3.300000    0.392000
   15.500000   -3.200000    0.468797
   15.500000   -3.100000    0.530078
   15.500000   -3.000000    0.563844
   15.500000   -2.900000    0.602205
   15.500000   -2.800000    0.640734
   15.500000   -2.700000    0.675149
   15.500000   -2.600000    0.723314
   15.500000   -2.500000    0.763525
   15.500000   -2.400000    0.778609
   15.500000   -2.300000    0.796758
   15.500000   -2.200000    0.819810
   15.500000   -2.100000    0.849419
   15.500000   -2.000000    0.878854
   15.500000   -1.900000    0.908067
   15.500000   -1.800000    0.929571
   15.500000   -1.700000    0.945118
   15.500000   -1.600000    0.940219
   15.500000   -1.500000    0.882406
   15.500000   -1.400000    0.849553
   15.500000   -1.300000    0.821039
   15.500000   -1.200000    0.755680
   15.500000   -1.100000    0.641182
   15.500000   -1.000000    0.488931
   15.500000   -0.900000    0.376392
   15.500000   -0.800000    0.243853
   15.500000   -0.700000    0.151494
   15.500000   -0.600000    0.086447
   15.500000   -0.500000    0.039234
   15.500000   -0.400000    0.023649
   15.500000   -0.300000    0.022307
   15.500000   -0.200000    0.014273
   15.500000   -0.100000   -0.000979
   15.500000    0.000000    0.000089
   15.500000    0.100000    0.001157
   15.500000    0.200000    0.002235
   15.500000    0.300000    0.003352
   15.500000    0.400000    0.012859
   15.500000    0.500000    0.035758
   15.500000    0.600000    0.069745
   15.500000    0.700000    0.129049
   15.500000    0.800000    0.205118
   15.500000    0.900000    0.337539
   15.500000    1.000000    0.572711
   15.500000    1.100000    0.673000
   15.500000    1.200000    0.773000
   15.500000    1.300000    0.834416
   15.500000    1.400000    0.851948
   15.500000    1.500000    0.872984
   15.500000    1.600000    0.880435
   15.500000    1.700000    0.881145
   15.500000    1.800000    0.882263
   15.500000    1.900000    0.875000
   15.500000    2.000000    0.851471
   15.500000    2.100000    0.825392
   15.500000    2.200000    0.793366
   15.500000    2.300000    0.754168
   15.500000    2.400000    0.712827
   15.500000    2.500000    0.688576
   15.500000    2.600000    0.664673
   15.500000    2.700000    0.622970
   15.500000    2.800000    0.579926
   15.500000    2.900000    0.530035
   15.500000    3.000000    0.476122
   15.500000    3.100000    0.425796
   15.500000    3.200000    0.382752
   15.500000    3.300000    0.339709
   15.500000    3.400000    0.296665
   15.500000   -4.200000   -0.086291
   15.500000   -4.200000    0.013709
   15.500000   -4.200000    0.113709
   15.500000   -4.200000    0.213709
   15.500000   -4.200000    0.313709
   15.500000   -4.200000    0.413709
   15.500000   -4.200000    0.513709
   15.500000   -4.200000    0.613709
   15.600000   -4.100000    0.755928
   15.600000   -4.000000    0.841458
   15.600000   -3.900000    0.939738
   15.600000   -3.800000    1.056216
   15.600000   -3.700000    1.156869
   15.600000   -3.600000    1.209500
   15.600000   -3.500000    1.270844
   15.600000   -3.400000    1.344235
   15.600000   -3.300000    1.395216
   15.600000   -3.200000    1.453266
   15.600000   -3.100000    1.514071
   15.600000   -3.000000    1.567805
   15.600000   -2.900000    1.585338
   15.600000   -2.800000    1.634421
   15.600000   -2.700000    1.665709
   15.600000   -2.600000    1.712314
   15.600000   -2.500000    1.763294
   15.600000   -2.400000    1.790664
   15.600000   -2.300000    1.818221
   15.600000   -2.200000    1.857299
   15.600000   -2.100000    1.879610
   15.600000   -2.000000    1.880909
   15.600000   -1.900000    1.897412
   15.600000   -1.800000    1.915059
   15.600000   -1.700000    1.932706
   15.600000   -1.600000    1.936359
   15.600000   -1.500000    1.937659
   15.600000   -1.400000    1.938777
   15.600000   -1.300000    1.939523
   15.600000   -1.200000    1.940351
   15.600000   -1.100000    1.941649
   15.600000   -1.000000    1.924824
   15.600000   -0.900000    1.890266
   15.600000   -0.800000    1.856469
   15.600000   -0.700000    1.829654
   15.600000   -0.600000    1.807906
   15.600000   -0.500000    1.787019
   15.600000   -0.400000    1.757882
   15.600000   -0.300000    1.720687
   15.600000   -0.200000    1.701937
   15.600000   -0.100000    1.698883
   15.600000    0.000000    1.700000
   15.600000    0.100000    1.701117
   15.600000    0.200000    1.706430
   15.600000    0.300000    1.727523
   15.600000    0.400000    1.743028
   15.600000    0.500000    1.763137
   15.600000    0.600000    1.809810
   15.600000    0.700000    1.824894
   15.600000    0.800000    1.851824
   15.600000    0.900000    1.891849
   15.600000    1.000000    1.907492
   15.600000    1.100000    1.924176
   15.600000    1.200000    1.941824
   15.600000    1.300000    1.942966
   15.600000    1.400000    1.943941
   15.600000    1.500000    1.945056
   15.600000    1.600000    1.946139
   15.600000    1.700000    1.947009
   15.600000    1.800000    1.947878
   15.600000    1.900000    1.917376
   15.600000    2.000000    1.881766
   15.600000    2.100000    1.848529
   15.600000    2.200000    1.817492
   15.600000    2.300000    1.790676
   15.600000    2.400000    1.765288
   15.600000    2.500000    1.741385
   15.600000    2.600000    1.706647
   15.600000    2.700000    1.658118
   15.600000    2.800000    1.612464
   15.600000    2.900000    1.571123
   15.600000    3.000000    1.521848
   15.600000    3.100000    1.467500
   15.600000    3.200000    1.413287
   15.600000    3.300000    1.359374
   15.600000    3.400000    1.305516
   15.600000    3.500000    1.257150
   15.600000    3.500000    1.157150
   15.600000    3.500000    1.057150
   15.600000    3.500000    0.957150
   15.600000    3.500000    0.857150
   15.600000    3.500000    0.757150
   15.600000    3.500000    0.657150
   15.600000    3.500000    0.557150
   15.600000    3.500000    0.457150
   15.600000    3.500000    0.357150
   15.600000    3.500000    0.257150
   15.600000   -4.100000   -0.112484
   15.600000   -4.000000   -0.044510
   15.600000   -3.900000    0.028049
   15.600000   -3.800000    0.098719
   15.600000   -3.700000    0.165486
   15.600000   -3.600000    0.223587
   15.600000   -3.500000    0.277765
   15.600000   -3.400000    0.321341
   15.600000   -3.300000    0.392000
   15.600000   -3.200000    0.468797
   15.600000   -3.100000    0.530078
   15.600000   -3.000000    0.563844
   15.600000   -2.900000    0.602205
   15.600000   -2.800000    0.640734
   15.600000   -2.700000    0.675149
   15.600000   -2.600000    0.723314
   15.600000   -2.500000    0.763525
   15.600000   -2.400000    0.778609
   15.600000   -2.300000    0.796758
   15.600000   -2.200000    0.819810
   15.600000   -2.100000    0.849419
   15.600000   -2.000000    0.878854
   15.600000   -1.900000    0.908067
   15.600000   -1.800000    0.929571
   15.600000   -1.700000    0.945118
   15.600000   -1.600000    0.940219
   15.600000   -1.500000    0.882406
   15.600000   -1.400000    0.849553
   15.600000   -1.300000    0.821039
   15.600000   -1.200000    0.755680
   15.600000   -1.100000    0.641182
   15.600000   -1.000000    0.488931
   15.600000   -0.900000    0.376392
   15.600000   -0.800000    0.243853
   15.600000   -0.700000    0.151494
   15.600000   -0.600000    0.086447
   15.600000   -0.500000    0.039234
   15.600000   -0.400000    0.023649
   15.600000   -0.300000    0.022307
   15.600000   -0.200000    0.014273
   15.600000   -0.100000   -0.000979
   15.600000    0.000000    0.000089
   15.600000    0.100000    0.001157
   15.600000    0.200000    0.002235
   15.600000    0.300000    0.003352
   15.600000    0.400000    0.012859
   15.600000    0.500000    0.035758
   15.600000    0.600000    0.069745
   15.600000    0.700000    0.129049
   15.600000    0.800000    0.205118
   15.600000    0.900000    0.337539
   15.600000    1.000000    0.572711
   15.600000    1.100000    0.673000
   15.600000    1.200000    0.773000
   15.600000    1.300000    0.834416
   15.600000    1.400000    0.851948
   15.600000    1.500000    0.872984
   15.600000    1.600000    0.880435
   15.600000    1.700000    0.881145
   15.600000    1.800000    0.882263
   15.600000    1.900000    0.875000
   15.600000    2.000000    0.851471
   15.600000    2.100000    0.825392
   15.600000    2.200000    0.793366
   15.600000    2.300000    0.754168
   15.600000    2.400000    0.712827
   15.600000    2.500000    0.688576
   15.600000    2.600000    0.664673
   15.600000    2.700000    0.622970
   15.600000    2.800000    0.579926
   15.600000    2.900000    0.530035
   15.600000    3.000000    0.476122
   15.600000    3.100000    0.425796
   15.600000    3.200000    0.382752
   15.600000    3.300000    0.339709
   15.600000    3.400000    0.296665
   15.600000    3.500000    0.253622
   15.600000   -4.100000   -0.012484
   15.600000   -4.100000    0.087516
   15.600000   -4.100000    0.187516
   15.600000   -4.100000    0.287516
   15.600000   -4.100000    0.387516
   15.600000   -4.100000    0.487516
   15.600000   -4.100000    0.587516
   15.600000   -4.100000    0.687516
   15.700000   -4.000000    0.841458
   15.700000   -3.900000    0.939738
   15.700000   -3.800000    1.056216
   15.700000   -3.700000    1.156869
   15.700000   -3.600000    1.209500
   15.700000   -3.500000    1.270844
   15.700000   -3.400000    1.344235
   15.700000   -3.300000    1.395216
   15.700000   -3.200000    1.453266
   15.700000   -3.100000    1.514071
   15.700000   -3.000000    1.567805
   15.700000   -2.900000    1.585338
   15.700000   -2.800000    1.634421
   15.700000   -2.700000    1.665709
   15.700000   -2.600000    1.712314
   15.700000   -2.500000    1.763294
   15.700000   -2.400000    1.790664
   15.700000   -2.300000    1.818221
   15.700000   -2.200000    1.857299
   15.700000   -2.100000    1.879610
   15.700000   -2.000000    1.880909
   15.700000   -1.900000    1.897412
   15.700000   -1.800000    1.915059
   15.700000   -1.700000    1.932706
   15.700000   -1.600000    1.936359
   15.700000   -1.500000    1.937659
   15.700000   -1.400000    1.938777
   15.700000   -1.300000    1.939523
   15.700000   -1.200000    1.940351
   15.700000   -1.100000    1.941649
   15.700000   -1.000000    1.924824
   15.700000   -0.900000    1.890266
   15.700000   -0.800000    1.856469
   15.700000   -0.700000    1.829654
   15.700000   -0.600000    1.807906
   15.700000   -0.500000    1.787019
   15.700000   -0.400000    1.757882
   15.700000   -0.300000    1.720687
   15.700000   -0.200000    1.701937
